processID,dateTime,hourExecution,ramUse,processorUse,totalDiscUse
21232,2024-08-12,19:19:59,90.6640625,9.7,43.1
21232,2024-08-12,19:20:05,93.69140625,13.8,43.1
21232,2024-08-12,19:20:11,93.703125,11.8,43.1
21232,2024-08-12,19:20:17,93.703125,26.1,43.1
21232,2024-08-12,19:20:23,93.703125,4.2,43.1
21232,2024-08-12,19:20:29,94.6171875,30.8,43.1
21232,2024-08-12,19:20:35,101.23828125,13.0,43.1
21232,2024-08-12,19:20:41,101.24609375,10.1,43.1
21232,2024-08-12,19:20:47,106.26953125,31.7,43.1
21232,2024-08-12,19:20:53,106.2890625,20.5,43.1
21232,2024-08-12,19:20:59,111.55859375,10.8,43.1
21232,2024-08-12,19:21:05,111.55859375,51.4,43.1
21232,2024-08-12,19:21:11,116.5625,25.2,43.1
21232,2024-08-12,19:21:17,116.5625,12.2,43.1
21232,2024-08-12,19:21:23,116.5625,4.5,43.1
21232,2024-08-12,19:21:29,116.55859375,15.7,43.1
21232,2024-08-12,19:21:35,102.23046875,12.4,43.1
21232,2024-08-12,19:21:41,102.23046875,13.6,43.1
